,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
497,model_T_lon_1497.pt,0.29879947340741503,0.23500035425160556,2.641424108886717,76.11926729743116,88.45017618175494,74.8447819815746,76.80587625678788
498,model_T_lon_1498.pt,0.280363421587484,0.19951694841795542,2.9833068145751938,83.82855281328544,93.4256016802782,76.00619965254853,77.14334739600712
499,model_T_lon_1499.pt,0.3250503656608082,0.24266673171752043,2.8436431182861313,76.35894592046502,87.45965085452646,77.24097072826854,78.41032604587217
500,model_T_lon_1500.pt,0.31674127360806925,0.23914455782654073,2.4957732452392527,73.96375557305457,84.72662867763957,75.10192486638275,76.91799484534538
501,model_T_lon_1501.pt,0.32857075739086766,0.2412160238851404,2.96479027404785,74.77718602190443,84.94221655367511,76.44393497940969,77.39985429562263
502,model_T_lon_1502.pt,0.4026634320632309,0.32220784257683227,2.8180350555419906,64.08561372588484,72.29880767084747,69.6850816713765,71.70548328071261
503,model_T_lon_1503.pt,0.33916851618049626,0.23085308489343156,3.433107305908198,78.34489685861114,86.02257824905398,76.07634101621535,77.41276606573324
504,model_T_lon_1504.pt,0.49737398859223886,0.3748612615055451,4.32882874145508,54.30275728641144,66.86229246075835,70.01962786748454,75.2762200758707
505,model_T_lon_1505.pt,0.2685240603308932,0.20938733964213677,2.126754598388672,78.41472627371381,89.70666087692251,75.43837462149158,76.70485864103979
506,model_T_lon_1506.pt,0.2782509005443269,0.21072384289841825,2.585628439331053,79.8536972136964,88.59474852984475,71.65651672084078,76.37557551259066
507,model_T_lon_1507.pt,0.2713229605592918,0.180903064403102,2.9463061584472676,88.1811053912747,93.27027542341699,78.30760246284133,78.91131455108041
508,model_T_lon_1508.pt,0.38352349303151834,0.28672548849396934,3.5216197265624984,69.53129449045586,81.65422405497944,71.30527813270972,76.73123846058034
509,model_T_lon_1509.pt,0.32345646591956007,0.24749119726926772,2.718585897827147,72.15424169690044,81.4750328659111,70.72361195268678,74.73938068597418
510,model_T_lon_1510.pt,0.33057880255559885,0.2323290160718253,2.8625659240722676,77.18577618687777,84.76732372872918,78.55692475028768,79.16237648455267
511,model_T_lon_1511.pt,0.31750959256385314,0.24672015125185465,2.286182333374022,71.78855132278731,81.16350961244483,72.94314190129494,75.84211002621402
512,model_T_lon_1512.pt,0.3097456564176964,0.20436508719201774,3.159124304199217,81.17394088280555,87.99661181730146,74.73677405026773,76.6322555634506
513,model_T_lon_1513.pt,0.502249925251244,0.3592664341295242,4.513896871948237,59.165893174613764,72.35529714938333,76.08523016905283,77.24749506482728
514,model_T_lon_1514.pt,0.3987147960040649,0.2625185074890063,4.346946646118159,77.49166160736324,87.62852384562602,77.57026076023291,78.47031644989893
515,model_T_lon_1515.pt,0.2900470360517065,0.22110488520954477,2.6316222442626938,78.86929025215103,87.08134995711464,71.61565732360627,76.05801902280658
516,model_T_lon_1516.pt,0.287493136866106,0.19368546621855165,3.106223989868159,87.90870745703842,92.69288154132057,77.59395225827775,78.21639402259457
517,model_T_lon_1517.pt,0.32831111422342313,0.22505077189605663,3.4379081024169906,77.15187454526786,85.2208765671525,74.75368774375868,76.40683778373531
518,model_T_lon_1518.pt,0.3548707403655839,0.2636785813996991,3.503230978393553,73.31607865509135,82.91428329368036,70.72362002639203,75.72182563455732
519,model_T_lon_1519.pt,0.40815925223293825,0.27172772054676925,4.42079727783203,72.38197951900989,85.25298061220133,77.87437083470486,78.96537983117992
520,model_T_lon_1520.pt,0.2581446261352558,0.18448904180495615,2.1513213409423813,80.33257344965823,90.58726623391806,75.43639864726242,76.83814482552707
521,model_T_lon_1521.pt,0.2558374084929867,0.18511059627027407,2.0235118164062484,80.70421172272334,90.06550586996518,76.63442905565128,77.87573138756598
522,model_T_lon_1522.pt,0.4234560981814994,0.2558610356162024,5.037414480590819,82.62673286049822,88.5584710558267,80.2904963709724,81.11822055749782
523,model_T_lon_1523.pt,0.2651972360610155,0.18209352981718296,2.653278280639647,88.40822402010559,91.9953492248623,78.16028048446005,78.63146605597626
524,model_T_lon_1524.pt,0.22968439230673887,0.17252485714126017,2.0551795257568344,91.47472917053489,96.72264495024001,77.58119001285074,78.24962580776497
525,model_T_lon_1525.pt,0.2539395236090724,0.17675606931434848,2.501056600952147,86.70884158686597,92.99703144797668,77.48542815253235,78.22338266240223
526,model_T_lon_1526.pt,0.3558605955666036,0.2631002183096475,3.4669551147460957,76.78363802592672,86.67402212431107,77.56739845671466,78.52479595667562
527,model_T_lon_1527.pt,0.3491997894108662,0.2724649569856533,2.8469828857421895,71.89323571524014,82.68554546129305,71.09399489669714,76.43618891094862
528,model_T_lon_1528.pt,0.3926129524132715,0.28055326704362443,3.7120608581542953,70.2568724795219,83.50818893797818,76.63242821803968,77.43730048848391
529,model_T_lon_1529.pt,0.4433061036189722,0.3219808098440482,4.085605551147459,67.82766179381312,75.07244761001655,69.4819855029595,71.41313089022059
530,model_T_lon_1530.pt,0.3662245103081156,0.27538712280720695,3.10299866333008,67.4601259309212,82.19009706653563,73.68710610906605,76.37626474756165
531,model_T_lon_1531.pt,0.5628256578900096,0.43139158282115847,4.474363256835936,46.51580926231927,56.14858180718986,69.71246369253343,73.3000192598898
532,model_T_lon_1532.pt,0.29099379708650713,0.21265215092963138,2.6760882629394516,79.87233704998985,89.95916782956353,76.14876912291575,77.05213108678738
533,model_T_lon_1533.pt,0.24066136151873943,0.1883001671278218,1.9994963897705098,83.9592616395702,93.88457119058937,75.47163399580272,76.85969324298851
534,model_T_lon_1534.pt,0.26561685195546686,0.17734056232982973,2.9579810394287094,87.47389443698678,93.10237730477563,77.74131811710352,78.46283631147615
535,model_T_lon_1535.pt,0.42291436809492217,0.29520352096891833,4.447885443115229,71.3478360728838,81.92860244786533,75.12301332571006,76.59414073009518
536,model_T_lon_1536.pt,0.3860555523453415,0.2980340185584938,3.490497518920897,69.05423672029936,79.08029126083521,70.72755695044889,73.9148774970114
537,model_T_lon_1537.pt,0.42222988268102163,0.27669479132634667,4.394081045532225,72.467311053916,81.87755542378115,79.11776588042632,80.08529699360636
538,model_T_lon_1538.pt,0.3684019084334101,0.2738206662221377,3.081806112670897,67.46909563262716,78.76859502780819,73.63530399482491,75.98227521489063
539,model_T_lon_1539.pt,0.3571193710972688,0.24977155961513675,3.2685050262451156,72.67612938897229,82.22816445857814,71.25200965411055,76.43274740781293
540,model_T_lon_1540.pt,0.47212706455245107,0.3653521994767202,3.4632987274169906,54.54899766029535,65.81852683493996,75.00219597109019,76.67980727421337
541,model_T_lon_1541.pt,0.3616928284877939,0.22957906172151943,3.99118225708008,81.00089434752722,88.72491048001518,78.52014202439022,79.44633818814894
542,model_T_lon_1542.pt,0.28878395981028326,0.20415051314438912,3.045875479125975,83.60769736277568,92.7792999306666,76.51520504447947,77.3433417438179
543,model_T_lon_1543.pt,0.2619396669056333,0.16213200947113351,2.9752120269775375,89.85627815295958,93.12222943902394,78.36635025719112,78.95104330624
544,model_T_lon_1544.pt,0.3285852921402659,0.2270060635504003,3.318773199462889,76.95059368113205,84.74878738609645,73.33635903276543,75.87695048886701
545,model_T_lon_1545.pt,0.29840483505005694,0.2339980225934282,2.4798487915039047,73.66405617387075,85.4829474965703,71.15028651283232,76.41643755059732
546,model_T_lon_1546.pt,0.38977974707159585,0.27450517640141653,3.4377974761962875,69.79872712272284,78.47488881217141,78.25910098835375,79.38160183130566
547,model_T_lon_1547.pt,0.2801666765949691,0.20783246320426033,2.180599142456053,79.92413057308083,87.8691495810906,76.58561626947531,77.33978586606851
548,model_T_lon_1548.pt,0.3244817819550876,0.23347335612011444,3.143381048583983,76.59311916249199,86.47238968804277,71.17699672870725,76.65457069052127
549,model_T_lon_1549.pt,0.40867040337044186,0.30691648272549044,3.483020712280272,63.29859925963894,76.44226962070165,74.05515892527413,76.3117326268069
550,model_T_lon_1550.pt,0.3049189509006603,0.21449625638130698,3.083946157836909,84.5788247114034,91.99882755654399,76.23582891064545,76.96229104170914
551,model_T_lon_1551.pt,0.3253001887693067,0.24830812100527155,3.0456866516113266,73.33048883048326,86.21516506726454,71.812049521151,76.4511050195572
552,model_T_lon_1552.pt,0.3190669756167559,0.21193963646619282,3.337993551635744,87.32719287704411,91.96466089348998,78.80542937916984,79.51319277145662
553,model_T_lon_1553.pt,0.37542494627936634,0.2900005165501653,2.919053961181639,64.64981082450164,76.6670330394208,76.83380337698988,78.93909054354168
554,model_T_lon_1554.pt,0.3709976023010508,0.27978469205649614,3.3309573425292953,68.78036946574319,81.19356122772633,71.42590777345616,77.01824371389222
555,model_T_lon_1555.pt,0.34386994504714324,0.24056200146030862,3.4675845397949168,78.07886974198931,89.01662404103276,76.60781292402827,77.49548187383543
556,model_T_lon_1556.pt,0.4072268213134222,0.31188448457889234,3.246318746948237,64.88110957918714,78.15226918450168,69.86605781452532,74.34399567719674
557,model_T_lon_1557.pt,0.3475230052995961,0.25448949749792843,3.015870977783198,76.01338392185279,84.42566491584942,71.3769763495868,75.25655912670203
558,model_T_lon_1558.pt,0.49502546514033247,0.35016203561425296,5.027860571289061,63.48356133128271,76.36045427492492,70.21739969869088,75.4729891333407
559,model_T_lon_1559.pt,0.2761426404888597,0.19409895378003608,2.842250753784178,89.1087988192812,93.01520075975232,77.49594733040902,78.14098358472664
560,model_T_lon_1560.pt,0.19496553226963212,0.1452525760370649,1.5803736938476547,89.41816907817879,96.6202087442701,76.43763704589973,77.30643732840706
561,model_T_lon_1561.pt,0.2676712509006692,0.19234930879592613,2.70087425842285,83.36031905174531,92.3192294920225,76.70918886435548,77.49177062315613
562,model_T_lon_1562.pt,0.40428495855369345,0.2946233078213858,3.867162634277342,68.34062661828547,81.54314379030261,71.71153095000774,76.757057668802
563,model_T_lon_1563.pt,0.33971293625329957,0.24598872269134864,2.986595083618159,74.46340498468861,85.05326815094573,75.95389205380678,76.95016545149427
564,model_T_lon_1564.pt,0.3988953575983924,0.2730567832833407,3.653604437255858,72.45912724490428,80.00193794149918,78.22252059116055,79.11903568323139
565,model_T_lon_1565.pt,0.32988831630832444,0.23391982850332083,2.9920348419189473,75.98355010603768,85.874179697797,75.19337827158996,76.67308537250211
566,model_T_lon_1566.pt,0.36181111996556287,0.2338914216066517,3.781907965087889,77.12468937420968,88.0188157016098,77.3679995294705,78.66240316679072
567,model_T_lon_1567.pt,0.40457961229657086,0.2833579945602414,3.7286757720947215,73.97069772765299,82.53711973839253,77.85507343787941,78.45970256043711
568,model_T_lon_1568.pt,0.2537521184812996,0.17100250553436938,2.3397464050292953,87.53332367451407,91.64583813920258,79.32508387437095,80.51743191001644
569,model_T_lon_1569.pt,0.29069681609878245,0.2103316916008852,3.0336989654541,81.33570375976055,90.56171702285019,75.27789881845113,76.57208035052754
570,model_T_lon_1570.pt,0.303497400668199,0.23181813720924338,2.7168559326171895,78.24507409763183,91.64296908760049,75.7005496522015,76.78073004369669
571,model_T_lon_1571.pt,0.3637803292496999,0.2648086396700308,3.6057489678955115,75.38791163612673,85.24643029837047,75.64321469470316,76.92880829696998
572,model_T_lon_1572.pt,0.32844448521949476,0.23277411239991788,3.2235621704101547,74.26037146909344,87.71156432520011,76.68563273533827,77.53165543897518
573,model_T_lon_1573.pt,0.3646797687949868,0.2394252560028679,4.07298271789551,78.73644276184395,88.93491514151332,76.47276870206218,77.33388328478557
574,model_T_lon_1574.pt,0.3036700142593329,0.23431616713972156,2.4391612304687484,79.61214447996433,90.27363956437472,74.95096010010751,76.70748987636044
575,model_T_lon_1575.pt,0.2181758088049154,0.1373999936125065,2.251563955688475,90.54182168279482,93.10022666609315,79.84640857043321,80.26013992427823
576,model_T_lon_1576.pt,0.43071073272490773,0.26930834268789555,4.730914999389647,78.91387830689571,86.15074448512713,78.85484069474242,79.70550609710303
577,model_T_lon_1577.pt,0.26393024535193393,0.18360519935937722,2.7709998382568344,86.5761066362769,93.59343582546825,76.8845673365134,77.67732165313654
578,model_T_lon_1578.pt,0.23498969131301917,0.1833130949885405,1.9537905944824239,84.25533140271853,93.8050685152074,76.38129226386953,77.44724776552209
579,model_T_lon_1579.pt,0.37653813864368907,0.23423447876741765,4.728029180908198,85.79609782512419,92.3225485958714,77.1182296173375,77.78134261690103
580,model_T_lon_1580.pt,0.3446213426445473,0.24524868992021134,3.1758021606445297,77.1371889645061,85.63973621829632,78.53830828086738,79.10428013551314
581,model_T_lon_1581.pt,0.36048323966894064,0.27602486141355254,3.0398387207031234,70.90914458688627,83.2381864791383,76.07659858018862,77.40940694425039
582,model_T_lon_1582.pt,0.3195644852736516,0.2326172384867358,2.8712538970947215,74.6637852089909,85.7096742334852,75.59190126612211,76.82769646012953
583,model_T_lon_1583.pt,0.3423321312023749,0.2573470395653115,2.5104349420166017,71.98083813543742,83.42898627858544,75.60996906291693,76.88345843489616
584,model_T_lon_1584.pt,0.327718464194327,0.23591331704089122,2.8300055755615183,75.54321404973072,84.02908228338408,70.38678113589431,75.2398277746994
585,model_T_lon_1585.pt,0.5209395001089391,0.39162465774596916,4.535795141601557,49.88761510491866,64.70540057680961,74.83804436257668,76.68514322960289
586,model_T_lon_1586.pt,0.24526693955275966,0.19144442030092249,1.8661841644287094,84.37945193296214,92.6231598890579,76.62113436091063,77.3476620295084
587,model_T_lon_1587.pt,0.2671259701068286,0.19797461624468574,2.5530528320312484,82.96805204677459,91.59902476389254,74.81718922434487,76.62707292260488
588,model_T_lon_1588.pt,0.29404729454449974,0.2191358075374946,2.815174032592772,80.08378155575924,90.91412894618702,76.41317240076228,77.17073903722392
589,model_T_lon_1589.pt,0.3790490382402198,0.29105059265013516,2.9900874389648386,67.40222463631238,77.4771227374488,71.05316587124277,76.43932663147467
590,model_T_lon_1590.pt,0.3646461027732167,0.26393797722597473,3.415855337524416,72.19932312809958,82.04728180362544,71.16892110962938,76.55482496255736
591,model_T_lon_1591.pt,0.38743873713804006,0.25256125668059143,4.326946188354491,76.27446205451578,87.66839508126388,77.21163517850063,78.54138400224305
592,model_T_lon_1592.pt,0.3962912481414864,0.2848759774077332,4.019836355590819,75.56855102876547,85.13515948569845,74.22988406784445,76.64708149755931
593,model_T_lon_1593.pt,0.31624902448175934,0.22226416151496117,2.996478964233397,77.02209479926314,89.91679721974411,76.04146363777399,77.06236001230306
594,model_T_lon_1594.pt,0.5121639963390284,0.3540779559310929,5.0404128326416,63.53888883553734,78.38274888073444,75.94490913158508,77.19671302135784
595,model_T_lon_1595.pt,0.326430249403508,0.2477424567882265,3.160978247070311,78.1867984167538,87.72688841470756,73.86552115283315,76.23544919305286
596,model_T_lon_1596.pt,0.23787369647262357,0.16162379953389447,2.4340304626464793,83.91679376933162,91.74492806151873,75.63554528622296,76.88354761480396
597,model_T_lon_1597.pt,0.28164046458874775,0.21440941712624792,2.5251883758544906,80.06423481433761,91.66149194715156,75.78045706698327,76.97037664484856
598,model_T_lon_1598.pt,0.3918856010117778,0.29142035278842104,3.8325689599609376,72.79721611809946,81.9429257892201,70.98483916858397,75.90166221449026
599,model_T_lon_1599.pt,0.2954340097581442,0.20640483319136438,3.044826437377928,80.52251826834832,90.78574478145083,76.37122166962126,77.12727071842771
600,model_T_lon_1600.pt,0.35127991657172514,0.21416089872499497,4.340679098510744,81.5152164085149,88.1019827949472,74.8576918864779,77.24927420721919
601,model_T_lon_1601.pt,0.3558363084552625,0.24829193820914527,3.3713816894531234,74.72725614339588,87.24748448799278,76.00643875004101,77.01717953009684
