,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
2361,model_T_lon_1393.pt,i7_43_norm.csv,0.3304646733658813,0.2786595887930006,0.770905482177735,56.35491606714629,71.22302158273382,55.075939248601124,56.19504396482814
2362,model_T_lon_1393.pt,i7_47_norm.csv,0.19433899292670875,0.14416521108747585,0.9682780587768551,90.94138543516874,93.96092362344582,88.85435168738898,89.52042628774423
2363,model_T_lon_1393.pt,i7_8_norm.csv,0.27067713756412326,0.22519470798899044,0.6993775769042969,70.30191004313001,86.07516943930992,78.98952556993223,79.23598274799754
2364,model_T_lon_1394.pt,i7_16_norm.csv,0.25603499737063307,0.19879883448999983,0.9042492275810241,81.46374829001368,86.25170998632011,83.85772913816689,84.33652530779754
2365,model_T_lon_1394.pt,i7_31_norm.csv,1.385529910355977,0.8773934224821923,4.514861990356444,25.95978062157221,31.078610603290674,51.858622790981116,69.16514320536258
2366,model_T_lon_1394.pt,i7_37_norm.csv,0.27765899863577126,0.2171685041749521,0.9324125411224364,68.626010286554,85.2314474650992,64.29096252755328,65.61351947097722
2367,model_T_lon_1394.pt,i7_43_norm.csv,0.3616707487423391,0.2774544169702995,1.1224194583129883,65.78737010391687,77.05835331734612,52.59792166266987,54.836131095123896
2368,model_T_lon_1394.pt,i7_47_norm.csv,0.19672652628361834,0.13079393792846064,0.9599568298339847,89.43161634103019,92.40674955595026,88.76554174067496,89.56483126110125
2369,model_T_lon_1394.pt,i7_8_norm.csv,0.20947032302422194,0.15210721300161548,0.8351344395446774,92.35982747997535,93.59211337030192,77.75723967960568,78.31176833025262
2370,model_T_lon_1395.pt,i7_16_norm.csv,0.1984237260498834,0.1550190874121388,0.7913152938461303,90.15047879616964,95.69083447332422,84.19972640218877,84.67852257181943
2371,model_T_lon_1395.pt,i7_31_norm.csv,0.8997680406226376,0.5940475576161088,3.1197242034912094,29.18951858622791,50.09140767824497,74.8933577087142,80.68251066422913
2372,model_T_lon_1395.pt,i7_37_norm.csv,0.20158790282334219,0.1630522806647873,0.640921747894287,89.12564290962528,93.90154298310065,65.24614254224834,65.90742101396032
2373,model_T_lon_1395.pt,i7_43_norm.csv,0.30962848353901307,0.22840201942642052,1.0380468954467776,76.65867306155076,83.53317346123102,54.35651478816946,55.875299760191844
2374,model_T_lon_1395.pt,i7_47_norm.csv,0.19250587381016543,0.14667879546473755,1.0028378417968753,92.71758436944938,95.87033747779752,89.52042628774423,90.05328596802842
2375,model_T_lon_1395.pt,i7_8_norm.csv,0.17771952145740558,0.13331051822876244,0.7222111726760865,92.667898952557,96.30314232902033,78.25015403573629,78.6814540973506
2376,model_T_lon_1396.pt,i7_16_norm.csv,0.3497885349262425,0.29462112279528635,0.743534902038574,40.21887824897401,75.71819425444598,84.95212038303693,85.49931600547195
2377,model_T_lon_1396.pt,i7_31_norm.csv,1.1890015252673203,0.7809392943288987,3.885242391967772,27.97074954296161,37.29433272394881,61.669713589274835,81.90127970749543
2378,model_T_lon_1396.pt,i7_37_norm.csv,0.30179751877661165,0.2500329313086062,0.8927052117919914,62.45407788390889,79.72079353416606,65.686994856723,66.64217487141806
2379,model_T_lon_1396.pt,i7_43_norm.csv,0.3617156877940473,0.2836063453573232,1.0184714640045165,60.35171862509991,70.1039168665068,54.91606714628298,57.394084732214225
2380,model_T_lon_1396.pt,i7_47_norm.csv,0.19112813246420926,0.1538292299248694,0.9914437615966794,93.3392539964476,97.38010657193605,89.52042628774423,90.45293072824157
2381,model_T_lon_1396.pt,i7_8_norm.csv,0.29688163803795053,0.25600265153722707,0.6124655679321265,65.86568083795441,77.1410967344424,78.74306839186691,79.23598274799754
2382,model_T_lon_1397.pt,i7_16_norm.csv,0.1676234166748564,0.14032078511426616,0.4919401827621459,93.36525307797537,98.7688098495212,85.29411764705883,85.56771545827634
2383,model_T_lon_1397.pt,i7_31_norm.csv,0.946214562421485,0.6235724112214409,3.2557085321044923,30.834856794637417,46.31322364411944,69.34795856185254,80.1340645947593
2384,model_T_lon_1397.pt,i7_37_norm.csv,0.20791235817757878,0.16437900947126194,0.4934090008258819,80.23512123438647,95.37105069801616,65.76047024246877,66.49522409992652
2385,model_T_lon_1397.pt,i7_43_norm.csv,0.22354970777622662,0.18705016212300626,0.6152723901367203,78.97681854516388,93.76498800959233,56.43485211830536,57.154276578737004
2386,model_T_lon_1397.pt,i7_47_norm.csv,0.15823075368127162,0.10346727231586175,0.9273974349975589,94.84902309058614,97.91296625222024,89.96447602131438,90.49733570159859
2387,model_T_lon_1397.pt,i7_8_norm.csv,0.15991753344981746,0.13082879677066817,0.5722880764770508,94.70117067159582,97.04251386321626,78.98952556993223,79.29759704251387
2388,model_T_lon_1398.pt,i7_16_norm.csv,0.14850179794461177,0.11521408663514865,0.41933260650634807,92.88645690834473,99.52120383036936,85.84131326949385,86.25170998632011
2389,model_T_lon_1398.pt,i7_31_norm.csv,0.7749869323069308,0.45873746437208174,2.890224386596678,57.891529555149305,78.12309567336989,80.37781840341255,81.71846435100548
2390,model_T_lon_1398.pt,i7_37_norm.csv,0.16466077213151736,0.12825006674322983,0.6003210641479484,94.7097722263042,98.60396767083027,66.49522409992652,67.1565025716385
2391,model_T_lon_1398.pt,i7_43_norm.csv,0.17631115153701105,0.14632023640894862,0.4832996234130853,92.72581934452438,98.72102318145484,57.154276578737004,58.3533173461231
2392,model_T_lon_1398.pt,i7_47_norm.csv,0.14890050306898853,0.09503957188999253,0.9737836206054684,96.71403197158082,97.95737122557726,90.31971580817051,90.80817051509769
2393,model_T_lon_1398.pt,i7_8_norm.csv,0.13403370814062399,0.11250785228588811,0.4226665744018554,96.79605668515096,99.38385705483672,79.35921133703019,79.6056685150955
2394,model_T_lon_1399.pt,i7_16_norm.csv,0.17947301166967855,0.14957063599037246,0.4933233028030395,91.51846785225717,99.11080711354309,85.22571819425444,85.77291381668947
2395,model_T_lon_1399.pt,i7_31_norm.csv,0.7723350830747888,0.5082824070791527,2.8034304870605453,37.29433272394881,55.332114564290066,70.26203534430225,81.23095673369896
2396,model_T_lon_1399.pt,i7_37_norm.csv,0.18829954541812496,0.16328644372671683,0.48246099197387693,92.13813372520205,98.31006612784718,66.05437178545188,66.78912564290962
2397,model_T_lon_1399.pt,i7_43_norm.csv,0.22603033191081753,0.19252348129869365,0.6153290699768066,80.57553956834532,93.8449240607514,56.594724220623505,57.793764988009585
2398,model_T_lon_1399.pt,i7_47_norm.csv,0.18431029590536074,0.14752535422906565,1.0310780456542972,95.07104795737122,97.86856127886323,90.0088809946714,90.58614564831261
2399,model_T_lon_1399.pt,i7_8_norm.csv,0.13590038219093817,0.10123638102344573,0.4594943355178833,95.37892791127541,99.26062846580407,79.05113986444854,79.35921133703019
2400,model_T_lon_1400.pt,i7_16_norm.csv,0.22390607526142453,0.18880824721228073,0.640315509376526,84.54172366621067,92.27086183310533,84.54172366621067,85.15731874145007
2401,model_T_lon_1400.pt,i7_31_norm.csv,0.8360329906078551,0.590842305533498,2.81118958129883,26.81291895185862,41.13345521023766,65.75258988421695,80.31687995124925
2402,model_T_lon_1400.pt,i7_37_norm.csv,0.212900240301901,0.16857021805628006,0.8059440713500976,83.61498897869214,93.31373989713447,65.02571638501102,65.9808963997061
2403,model_T_lon_1400.pt,i7_43_norm.csv,0.2773546172330125,0.22286724550501805,0.720275747070314,68.74500399680255,84.25259792166267,55.39568345323741,56.514788169464424
2404,model_T_lon_1400.pt,i7_47_norm.csv,0.1614925977510935,0.10534917275088293,0.9534022262573245,93.16163410301954,96.35879218472468,89.47602131438721,90.09769094138544
2405,model_T_lon_1400.pt,i7_8_norm.csv,0.17967118623591347,0.13695608982615015,0.6072585035324098,91.31238447319778,95.25569932224276,78.86629698089956,79.23598274799754
2406,model_T_lon_1401.pt,i7_16_norm.csv,0.21591301587277337,0.1761129427381351,0.5367876115608214,81.25854993160054,92.54445964432284,85.02051983584131,85.49931600547195
2407,model_T_lon_1401.pt,i7_31_norm.csv,0.8104938280151149,0.5831682452596447,2.499294210815428,36.56307129798903,58.92748324192566,81.41377209018891,83.4247410115783
2408,model_T_lon_1401.pt,i7_37_norm.csv,0.1737026093817561,0.13070689376498912,0.6733688343811037,88.7582659808964,98.31006612784718,65.9808963997061,67.00955180014695
2409,model_T_lon_1401.pt,i7_43_norm.csv,0.28489056310649385,0.21839476175405811,0.9433240765380866,70.26378896882494,83.13349320543566,57.07434052757794,58.91286970423661
2410,model_T_lon_1401.pt,i7_47_norm.csv,0.13813542633200215,0.08485859465209464,0.9102646759033206,96.80284191829485,97.91296625222024,90.40852575488455,91.07460035523978
2411,model_T_lon_1401.pt,i7_8_norm.csv,0.18347488548530927,0.14092142736739316,0.5814421014404303,91.92852741836106,95.13247073321011,78.98952556993223,79.48243992606284
2412,model_T_lon_1402.pt,i7_16_norm.csv,0.31113484383051326,0.2598182758599137,0.6117003430175778,49.52120383036936,75.9233926128591,85.0889192886457,85.70451436388508
2413,model_T_lon_1402.pt,i7_31_norm.csv,0.9680471874123203,0.6195000142144081,3.274942327880858,45.64290067032297,61.73065204143815,80.9262644728824,82.14503351614869
2414,model_T_lon_1402.pt,i7_37_norm.csv,0.27058416161756343,0.2018734407561286,1.0241666894531232,76.12049963262308,84.34974283614989,65.90742101396032,66.71565025716384
2415,model_T_lon_1402.pt,i7_43_norm.csv,0.31428692341310294,0.22804389887748,1.0414571636962897,66.66666666666666,77.61790567545962,56.43485211830536,57.793764988009585
2416,model_T_lon_1402.pt,i7_47_norm.csv,0.18193534722441077,0.14390346674830196,0.998903402099609,95.11545293072824,97.82415630550622,89.96447602131438,90.63055062166963
2417,model_T_lon_1402.pt,i7_8_norm.csv,0.28086127118640386,0.2231830662906691,0.7228033380126959,71.65742452248922,79.35921133703019,78.98952556993223,79.35921133703019
2418,model_T_lon_1403.pt,i7_16_norm.csv,0.21215187651777417,0.17178691857399922,0.8081158223915099,84.88372093023256,97.12722298221614,84.54172366621067,84.81532147742818
2419,model_T_lon_1403.pt,i7_31_norm.csv,0.6378237078265103,0.5063487535034368,2.013439108276362,33.577087141986595,39.609993906154784,51.91956124314442,68.31200487507617
2420,model_T_lon_1403.pt,i7_37_norm.csv,0.2421094409552608,0.20786868577621503,0.704621831073761,84.49669360764143,92.72593681116827,64.65833945628215,65.54004408523146
2421,model_T_lon_1403.pt,i7_43_norm.csv,0.3351580538856969,0.2637600466514073,1.0517860044860843,71.78257394084733,80.17585931254996,53.397282174260596,55.075939248601124
2422,model_T_lon_1403.pt,i7_47_norm.csv,0.25515057827372906,0.2197015356424012,1.1264283111572269,89.7424511545293,92.85079928952042,88.67673179396093,89.47602131438721
2423,model_T_lon_1403.pt,i7_8_norm.csv,0.18488099644608966,0.13421812854812679,0.791646602754593,93.46888478126925,95.19408502772643,78.31176833025262,78.6814540973506
2424,model_T_lon_1404.pt,i7_16_norm.csv,0.22590056015532922,0.17033390095154982,0.6087848767089845,82.14774281805745,87.41450068399452,84.81532147742818,85.43091655266758
2425,model_T_lon_1404.pt,i7_31_norm.csv,0.9081262952917348,0.5368972471657126,3.2597064270019516,48.87263863497867,70.87141986593541,82.14503351614869,83.18098720292505
2426,model_T_lon_1404.pt,i7_37_norm.csv,0.17808219757897067,0.14139651767547123,0.6107733361244202,90.52167523879501,98.38354151359295,65.46656869948568,66.2747979426892
2427,model_T_lon_1404.pt,i7_43_norm.csv,0.24403583661441128,0.18241160981636437,0.8444877256774905,81.21502797761791,89.68824940047962,56.67466027178257,58.19344524380495
2428,model_T_lon_1404.pt,i7_47_norm.csv,0.15080183946957382,0.09978787803073971,1.0329224517822269,96.00355239786856,97.95737122557726,90.14209591474244,90.58614564831261
2429,model_T_lon_1404.pt,i7_8_norm.csv,0.1546772764219107,0.12291988662943014,0.5368906165122986,94.88601355514479,97.72027110289588,78.80468268638325,79.17436845348121
2430,model_T_lon_1405.pt,i7_16_norm.csv,0.3483076838104983,0.2947028078224493,0.7429713955688477,46.37482900136799,75.10259917920656,85.0889192886457,85.70451436388508
2431,model_T_lon_1405.pt,i7_31_norm.csv,1.1563081493579213,0.7310640865745638,3.853525091552733,34.308348567946375,48.62888482632541,79.15904936014626,81.65752589884217
2432,model_T_lon_1405.pt,i7_37_norm.csv,0.2713199858166716,0.2252844410345889,0.8498216729736328,71.49155033063923,84.93754592211609,65.83394562821455,66.71565025716384
2433,model_T_lon_1405.pt,i7_43_norm.csv,0.3294270025059678,0.2688226025185101,0.970196231689453,62.19024780175859,75.0599520383693,55.55555555555556,57.95363709032774
2434,model_T_lon_1405.pt,i7_47_norm.csv,0.17550390531608479,0.13342364967433423,0.9285498941040036,93.65008880994672,97.55772646536413,89.52042628774423,90.49733570159859
2435,model_T_lon_1405.pt,i7_8_norm.csv,0.2849859651591232,0.24782323955948382,0.5654201101684553,67.8373382624769,80.34504004929144,78.86629698089956,79.23598274799754
2436,model_T_lon_1406.pt,i7_16_norm.csv,0.1922744624407245,0.1687187696314216,0.45760952178954994,89.12448700410397,97.8796169630643,85.49931600547195,85.77291381668947
2437,model_T_lon_1406.pt,i7_31_norm.csv,0.740983889290021,0.5120489378878739,2.5815638793945297,33.33333333333333,60.02437538086532,73.2480195003047,79.95124923826936
2438,model_T_lon_1406.pt,i7_37_norm.csv,0.19987259087069126,0.16258013428166715,0.545080767211914,82.51285819250552,97.79573842762674,65.90742101396032,66.49522409992652
2439,model_T_lon_1406.pt,i7_43_norm.csv,0.22826030175088893,0.19414968168841473,0.6843947491455076,82.414068745004,94.80415667466026,56.19504396482814,57.234212629896085
2440,model_T_lon_1406.pt,i7_47_norm.csv,0.14708743469861627,0.08867553987307719,0.9141932809448239,95.47069271758437,97.82415630550622,90.05328596802842,90.54174067495559
2441,model_T_lon_1406.pt,i7_8_norm.csv,0.184546183702176,0.15055072698140107,0.6592145367431641,94.08502772643253,96.05668515095502,79.05113986444854,79.35921133703019
2442,model_T_lon_1407.pt,i7_16_norm.csv,0.18408089204842074,0.1518309676497286,0.5313564851379395,87.20930232558139,97.05882352941177,85.02051983584131,85.56771545827634
2443,model_T_lon_1407.pt,i7_31_norm.csv,1.109901185046406,0.6562039631586292,3.8608931793212875,39.48811700182816,54.90554539914686,73.12614259597807,81.41377209018891
2444,model_T_lon_1407.pt,i7_37_norm.csv,0.18022278765967129,0.14486734243591942,0.555611858520507,90.15429831006612,97.6487876561352,65.61351947097722,66.42174871418075
2445,model_T_lon_1407.pt,i7_43_norm.csv,0.20531427439968472,0.17775215537563693,0.5424704711914057,85.45163868904876,96.4828137490008,56.35491606714629,57.55395683453237
2446,model_T_lon_1407.pt,i7_47_norm.csv,0.15277597974594154,0.09222192217983109,0.9464761102294919,94.53818827708703,97.55772646536413,89.7424511545293,90.36412078152753
2447,model_T_lon_1407.pt,i7_8_norm.csv,0.16524555950623587,0.13690086629723006,0.5139445568084717,94.08502772643253,96.73444239063463,78.80468268638325,79.23598274799754
2448,model_T_lon_1408.pt,i7_16_norm.csv,0.22513558989878005,0.1968548338154077,0.538637084083557,81.1217510259918,95.00683994528045,85.0889192886457,85.49931600547195
2449,model_T_lon_1408.pt,i7_31_norm.csv,0.8104369998481107,0.5669713063936188,2.806240011596678,30.65204143814747,43.875685557586834,55.758683729433265,77.75746496039001
2450,model_T_lon_1408.pt,i7_37_norm.csv,0.22654596058139945,0.1998439948334928,0.5937859732055664,84.12931667891257,96.17927994121969,65.61351947097722,66.34827332843497
2451,model_T_lon_1408.pt,i7_43_norm.csv,0.27070649722456813,0.24670587527469093,0.6525798004150385,72.10231814548361,88.48920863309353,55.875299760191844,57.07434052757794
2452,model_T_lon_1408.pt,i7_47_norm.csv,0.1687660983052229,0.10743038348899644,0.9538685729980472,92.36234458259325,96.98046181172292,89.69804618117229,90.23090586145648
2453,model_T_lon_1408.pt,i7_8_norm.csv,0.1991642312151342,0.16148108356336865,0.6905570431518555,91.68207024029574,95.00924214417745,78.6814540973506,79.05113986444854
2454,model_T_lon_1409.pt,i7_16_norm.csv,0.22126352823605205,0.18282499539507072,0.7094853236770631,84.1313269493844,91.17647058823529,84.4733242134063,84.88372093023256
2455,model_T_lon_1409.pt,i7_31_norm.csv,0.9586941386319463,0.6580872005380703,3.2364919946289064,25.533211456429004,36.68494820231566,52.89457647775746,78.36684948202316
2456,model_T_lon_1409.pt,i7_37_norm.csv,0.21652179809327493,0.17010057778898707,0.7506309609985351,81.92505510653932,92.65246142542249,65.24614254224834,65.90742101396032
2457,model_T_lon_1409.pt,i7_43_norm.csv,0.28773134841881115,0.2374176247464248,0.7441127722167984,65.14788169464428,82.09432454036771,54.91606714628298,56.03517186250999
2458,model_T_lon_1409.pt,i7_47_norm.csv,0.1677429522606998,0.11122169929496768,0.9316164901733401,93.65008880994672,95.60390763765541,89.29840142095915,89.87566607460036
2459,model_T_lon_1409.pt,i7_8_norm.csv,0.18929113631158342,0.14244307358739994,0.6330091858863831,90.81947011706716,93.40727048675292,78.43499691928527,78.86629698089956
2460,model_T_lon_1410.pt,i7_16_norm.csv,0.168178454864747,0.13442151210059547,0.517931015739441,91.72366621067032,98.7688098495212,85.0889192886457,85.63611491108071
2461,model_T_lon_1410.pt,i7_31_norm.csv,0.8156766586514725,0.5322172927452659,2.803607870483397,42.47410115783059,63.01035953686777,82.38878732480195,84.09506398537478
2462,model_T_lon_1410.pt,i7_37_norm.csv,0.15229548496501552,0.11034255634952521,0.5257414807128908,91.77075679647318,98.8243938280676,66.34827332843497,67.1565025716385
2463,model_T_lon_1410.pt,i7_43_norm.csv,0.2341378048203419,0.17243031082525334,0.8525207464599625,79.37649880095923,92.00639488409273,57.873701039168665,60.1119104716227
2464,model_T_lon_1410.pt,i7_47_norm.csv,0.14265339690492748,0.09216837850597781,0.9585024765014651,97.29129662522202,98.00177619893428,90.67495559502665,91.07460035523978
