,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
463,model_TCN_lon_370.pt,i7_31_norm.csv,0.27863539042057267,0.21788692510280103,1.3503445104980472,75.80743449116393,83.91224862888483,87.14198659354052,87.38574040219378
464,model_TCN_lon_370.pt,i7_37_norm.csv,0.3156221558618442,0.2449240567956879,0.9112956243896484,51.65319617927994,72.07935341660544,70.97722263041881,72.07935341660544
465,model_TCN_lon_370.pt,i7_43_norm.csv,0.3591844943978053,0.27303616976539247,0.9704342587280275,54.2765787370104,61.39088729016786,65.3876898481215,67.14628297362111
466,model_TCN_lon_370.pt,i7_48_norm.csv,0.1914528658697966,0.1521607489483169,0.4541336865234378,85.73351278600269,97.66711529834006,85.24001794526693,85.4194706146254
467,model_TCN_lon_370.pt,i7_8_norm.csv,0.20676489551466642,0.14379039173586716,0.5782722155761721,78.31176833025262,92.54467036352435,82.19346888478127,82.50154035736291
468,model_TCN_lon_371.pt,i7_16_norm.csv,0.1828489834180343,0.15712260586487448,0.41615936492919836,92.95485636114911,99.86320109439124,86.8673050615595,87.07250341997263
469,model_TCN_lon_371.pt,i7_31_norm.csv,0.2760017042651261,0.20171212817105152,1.5143249945068362,72.69957343083485,83.18098720292505,84.52163315051797,85.07007921998782
470,model_TCN_lon_371.pt,i7_37_norm.csv,0.14544761215146834,0.11399094037473291,0.7654310299682621,96.4731814842028,98.01616458486407,68.77296105804555,69.2138133725202
471,model_TCN_lon_371.pt,i7_43_norm.csv,0.17102560227621194,0.12437081850232592,0.8278569238281257,91.84652278177458,95.68345323741008,60.19184652278178,61.071143085531574
472,model_TCN_lon_371.pt,i7_48_norm.csv,0.12383417494541335,0.10345274871642864,0.4571635714721678,99.55136832660386,99.77568416330193,84.61193360251234,84.74652310453118
473,model_TCN_lon_371.pt,i7_8_norm.csv,0.13687294782464585,0.11520469068076564,0.3685959019470211,98.76771410967345,100.0,81.08441158348737,81.20764017252003
474,model_TCN_lon_372.pt,i7_16_norm.csv,0.11782115166968515,0.09267704445406934,0.3491438926696775,98.63201094391245,100.0,87.20930232558139,87.41450068399452
475,model_TCN_lon_372.pt,i7_31_norm.csv,0.15053969785619467,0.0963619890542722,1.331812711181641,97.5624619134674,98.47653869591713,86.41072516758075,86.83729433272394
476,model_TCN_lon_372.pt,i7_37_norm.csv,0.14682172641862082,0.07739072810936852,0.9000669233322144,94.93019838354151,95.88537839823658,72.44673034533432,74.50404114621601
477,model_TCN_lon_372.pt,i7_43_norm.csv,0.12370665460938014,0.08319317707465589,0.681427205657959,96.32294164668266,98.40127897681855,67.54596322941646,68.98481215027978
478,model_TCN_lon_372.pt,i7_48_norm.csv,0.07947509433340585,0.05530332250083322,0.43915677291870114,98.4297891431135,99.7308209959623,85.4194706146254,85.50919694930462
479,model_TCN_lon_372.pt,i7_8_norm.csv,0.0662280122814256,0.048763753996856875,0.25655398956298825,100.0,100.0,81.39248305606901,81.8237831176833
480,model_TCN_lon_373.pt,i7_16_norm.csv,0.22807100822378018,0.16772811941170823,0.6682371200561521,84.4733242134063,88.57729138166894,87.34610123119015,87.82489740082079
481,model_TCN_lon_373.pt,i7_31_norm.csv,0.24865313244063597,0.18010091520152383,1.263319821777344,79.3418647166362,88.48263254113346,87.32480195003048,87.38574040219378
482,model_TCN_lon_373.pt,i7_37_norm.csv,0.11478798728112675,0.08767018615837839,0.5641294829368592,97.57531227038942,98.97134459955915,70.75679647318148,71.19764878765614
483,model_TCN_lon_373.pt,i7_43_norm.csv,0.17473497906424784,0.10613773489904248,0.7389642709350603,90.3277378097522,93.68505195843325,63.70903277378097,66.42685851318944
484,model_TCN_lon_373.pt,i7_48_norm.csv,0.13085506127940869,0.10179260857741194,0.46468520385742185,98.1157469717362,99.50650515926425,85.28488111260654,85.55406011664424
485,model_TCN_lon_373.pt,i7_8_norm.csv,0.13202860894991128,0.08845161841787083,0.5233014651489256,95.68699938385706,97.65865680837955,81.94701170671595,82.00862600123229
486,model_TCN_lon_374.pt,i7_16_norm.csv,0.16406393834043861,0.12407297275932962,0.47357532714843664,90.8344733242134,98.35841313269493,87.14090287277702,87.34610123119015
487,model_TCN_lon_374.pt,i7_31_norm.csv,0.13585060097081506,0.08498903130038926,1.2105492071533206,96.64838513101766,98.90310786106032,87.20292504570384,87.50761730652042
488,model_TCN_lon_374.pt,i7_37_norm.csv,0.12535993409333365,0.08885739021333675,0.7372262197875976,96.32623071271125,98.08963997060984,74.8714180749449,76.56135194709772
489,model_TCN_lon_374.pt,i7_43_norm.csv,0.15582236075312098,0.11603421525032015,0.5613250385284424,93.28537170263789,98.72102318145484,70.42366107114309,72.18225419664267
490,model_TCN_lon_374.pt,i7_48_norm.csv,0.0789897746132631,0.05766695084909418,0.37727856552124006,99.50650515926425,100.0,85.59892328398385,85.64378645132346
491,model_TCN_lon_374.pt,i7_8_norm.csv,0.11781715505642351,0.09581372789666898,0.32051370330810336,99.44547134935306,100.0,81.8237831176833,82.0702402957486
492,model_TCN_lon_375.pt,i7_16_norm.csv,0.12701391250245253,0.09391678027133775,0.47162850738525375,95.69083447332422,98.83720930232558,86.52530779753762,86.8673050615595
493,model_TCN_lon_375.pt,i7_31_norm.csv,0.23516006876661952,0.15578106491121704,1.1478336767578128,77.87934186471664,86.89823278488727,85.13101767215113,85.80134064594759
494,model_TCN_lon_375.pt,i7_37_norm.csv,0.18937167163467453,0.12629858956789633,1.1660220343017578,93.82806759735489,95.59147685525349,69.5077149155033,70.46289493019839
495,model_TCN_lon_375.pt,i7_43_norm.csv,0.19707617786162684,0.14196311423222982,0.7556927496337895,86.57074340527578,93.20543565147882,64.34852118305355,65.3876898481215
496,model_TCN_lon_375.pt,i7_48_norm.csv,0.0854103512830379,0.06048209480060807,0.3946044436645506,99.23732615522655,100.0,85.10542844324809,85.32974427994617
497,model_TCN_lon_375.pt,i7_8_norm.csv,0.14440099598317083,0.1104301046222312,0.43767385925292945,94.08502772643253,98.58287122612445,80.46826863832409,80.89956869993838
498,model_TCN_lon_376.pt,i7_16_norm.csv,0.21032583808930994,0.15467389091918962,0.6284894406127925,83.515731874145,92.20246238030096,87.4829001367989,87.96169630642954
499,model_TCN_lon_376.pt,i7_31_norm.csv,0.23792986300245683,0.16369647244294153,1.4107426123046878,79.3418647166362,92.19987812309567,87.20292504570384,87.56855575868373
500,model_TCN_lon_376.pt,i7_37_norm.csv,0.1942373902274796,0.15421265262494752,0.758981438293457,91.10947832476121,98.16311535635562,70.46289493019839,71.12417340191037
501,model_TCN_lon_376.pt,i7_43_norm.csv,0.26780012298151895,0.19342074301312717,0.750248395805359,71.14308553157474,83.45323741007195,65.22781774580336,68.26538768984813
502,model_TCN_lon_376.pt,i7_48_norm.csv,0.1313505499906942,0.0948101908021213,0.4384667895507812,95.42395693135936,99.7308209959623,85.68864961866308,85.7783759533423
503,model_TCN_lon_376.pt,i7_8_norm.csv,0.16320156557750365,0.10799676696592657,0.5905217636108393,89.83364140480592,94.70117067159582,81.94701170671595,82.0702402957486
504,model_TCN_lon_377.pt,i7_16_norm.csv,0.3906244533075579,0.2496731523024351,1.0704396237182614,73.66621067031464,76.67578659370726,88.03009575923393,88.50889192886456
505,model_TCN_lon_377.pt,i7_31_norm.csv,0.15437592289393362,0.08703384420885325,1.1740997747802737,94.21084704448506,96.95307739183426,87.4466788543571,87.69043266301037
506,model_TCN_lon_377.pt,i7_37_norm.csv,0.24548118417837939,0.13927795806649845,1.460836004447937,91.91770756796474,94.121969140338,71.41807494489346,72.37325495958854
507,model_TCN_lon_377.pt,i7_43_norm.csv,0.2835455817799896,0.16284877441723664,1.5993207345962523,86.97042366107114,91.44684252597922,65.30775379696243,67.22621902478018
508,model_TCN_lon_377.pt,i7_48_norm.csv,0.20862453777595685,0.15471691529931755,0.633207071533203,83.04172274562585,92.77703005832211,85.37460744728578,85.86810228802153
509,model_TCN_lon_377.pt,i7_8_norm.csv,0.29902905955080494,0.1979039786965657,0.8862018106079095,70.7332101047443,79.72889710412817,82.00862600123229,82.2550831792976
510,model_TCN_lon_378.pt,i7_16_norm.csv,0.14559599357529665,0.09935340615446685,0.4687417572021477,90.42407660738714,98.4268125854993,89.19288645690835,89.39808481532148
511,model_TCN_lon_378.pt,i7_31_norm.csv,0.133766362535112,0.07682556563986864,1.0822628454589847,96.40463132236441,98.23278488726388,88.29981718464352,88.90920170627666
512,model_TCN_lon_378.pt,i7_37_norm.csv,0.17819214202197628,0.08660864406828492,0.980692840423584,91.9911829537105,93.46069066862601,73.54886113152094,75.60617193240265
513,model_TCN_lon_378.pt,i7_43_norm.csv,0.17038370603328948,0.10962761518206814,0.8375691482543957,92.9656274980016,95.68345323741008,67.78577138289369,70.34372501998402
514,model_TCN_lon_378.pt,i7_48_norm.csv,0.07980165849737506,0.054772510478016276,0.4107062838745117,98.96814715118887,99.95513683266039,85.06056527590849,85.59892328398385
515,model_TCN_lon_378.pt,i7_8_norm.csv,0.07734960587674167,0.0558226813366644,0.270442851409912,100.0,100.0,82.43992606284658,83.05606900800986
516,model_TCN_lon_379.pt,i7_16_norm.csv,0.12488709627084968,0.10003502843972753,0.36119971923827876,99.45280437756497,100.0,87.41450068399452,87.55129958960327
517,model_TCN_lon_379.pt,i7_31_norm.csv,0.15453129873292087,0.09161235614701357,1.2130611853027347,95.67336989640464,97.5624619134674,87.75137111517367,87.87324801950031
518,model_TCN_lon_379.pt,i7_37_norm.csv,0.13432254835661805,0.08508744037165872,0.8346753956603998,96.03232916972814,97.28141072740631,73.32843497428362,74.35709037472446
519,model_TCN_lon_379.pt,i7_43_norm.csv,0.16070472506487155,0.11564751295293454,0.6772492443847664,93.5251798561151,97.76179056754596,67.78577138289369,70.02398081534771
520,model_TCN_lon_379.pt,i7_48_norm.csv,0.10618704734899224,0.08076630170874448,0.45641350967407224,98.38492597577388,99.55136832660386,85.68864961866308,86.00269179004037
521,model_TCN_lon_379.pt,i7_8_norm.csv,0.11933512542708752,0.08638123523557184,0.38367360107421966,98.39802834257547,100.0,82.13185459026494,82.2550831792976
522,model_TCN_lon_380.pt,i7_16_norm.csv,0.07563511570767045,0.05786128919461105,0.24527703018188518,100.0,100.0,87.4829001367989,87.68809849521205
523,model_TCN_lon_380.pt,i7_31_norm.csv,0.18789800925674022,0.1344356987268405,1.0583198980712893,87.62949421084704,96.16087751371116,87.14198659354052,87.38574040219378
524,model_TCN_lon_380.pt,i7_37_norm.csv,0.17097774104144528,0.08776316220383798,0.9547825567245484,92.2850844966936,94.04849375459222,70.38941954445261,70.97722263041881
525,model_TCN_lon_380.pt,i7_43_norm.csv,0.18073078962311087,0.1125141166081403,0.9163996826171875,89.76818545163869,93.8449240607514,66.42685851318944,67.30615507593924
526,model_TCN_lon_380.pt,i7_48_norm.csv,0.07392923870303776,0.04731049530871407,0.4156477473449707,98.20547330641544,99.86541049798116,85.4194706146254,85.50919694930462
527,model_TCN_lon_380.pt,i7_8_norm.csv,0.061945522259951695,0.05285781595400944,0.1783058362579344,100.0,100.0,82.13185459026494,82.37831176833025
528,model_TCN_lon_381.pt,i7_16_norm.csv,0.20286265124579164,0.15153391909793043,0.5431054656982415,84.54172366621067,89.05608755129958,87.61969904240766,88.03009575923393
529,model_TCN_lon_381.pt,i7_31_norm.csv,0.19989022852449262,0.12684023019058893,1.3183105902099612,86.34978671541744,94.63741620962828,87.38574040219378,87.56855575868373
530,model_TCN_lon_381.pt,i7_37_norm.csv,0.26891425661540164,0.16704413232383875,1.351556252670288,90.2277736958119,91.6972814107274,73.32843497428362,74.94489346069066
531,model_TCN_lon_381.pt,i7_43_norm.csv,0.281557577874065,0.19134047125708187,1.2846430192947387,80.0959232613909,89.44844124700239,68.18545163868906,70.42366107114309
532,model_TCN_lon_381.pt,i7_48_norm.csv,0.1144294496272249,0.09244197368887899,0.38149523956298825,98.96814715118887,100.0,85.46433378196501,85.55406011664424
533,model_TCN_lon_381.pt,i7_8_norm.csv,0.13105880492851008,0.0940328293956928,0.40686705627441455,96.73444239063463,99.93838570548367,81.8237831176833,82.19346888478127
534,model_TCN_lon_382.pt,i7_16_norm.csv,0.13363066052475633,0.09901495494519065,0.3736713887023928,97.33242134062927,100.0,87.41450068399452,87.61969904240766
535,model_TCN_lon_382.pt,i7_31_norm.csv,0.1674080480041973,0.10955414893386939,1.1508758978271487,92.99207800121877,96.7702620353443,87.87324801950031,88.48263254113346
536,model_TCN_lon_382.pt,i7_37_norm.csv,0.12100604066705915,0.09093172664970287,0.5702900402069092,96.25275532696547,98.60396767083027,69.58119030124908,70.0955180014695
537,model_TCN_lon_382.pt,i7_43_norm.csv,0.16146921455007468,0.11738885330933456,0.4484789663696276,90.80735411670663,98.64108713029577,63.469224620303756,65.94724220623502
538,model_TCN_lon_382.pt,i7_48_norm.csv,0.10158626664469607,0.07411980117256971,0.46700406295776364,97.84656796769852,99.50650515926425,84.70165993719156,84.88111260655002
539,model_TCN_lon_382.pt,i7_8_norm.csv,0.12113298039011151,0.09890432740442509,0.37989562889099115,99.44547134935306,100.0,81.76216882316697,82.19346888478127
540,model_TCN_lon_383.pt,i7_16_norm.csv,0.14943832515774996,0.1110636845303817,0.4302354881286625,92.81805745554036,99.72640218878249,87.20930232558139,87.27770177838578
541,model_TCN_lon_383.pt,i7_31_norm.csv,0.18208495493350246,0.14129964536036427,1.0712307409667972,90.73735527117611,97.5624619134674,83.30286410725168,85.92321755027422
542,model_TCN_lon_383.pt,i7_37_norm.csv,0.1879464607114544,0.13568184590181384,0.9002392999649048,92.50551065393094,94.41587068332109,69.2138133725202,70.24246877296105
543,model_TCN_lon_383.pt,i7_43_norm.csv,0.20114471976781492,0.14787990543125915,0.8851754318237305,86.25099920063948,94.32454036770584,60.51159072741806,62.909672262190256
544,model_TCN_lon_383.pt,i7_48_norm.csv,0.10456518538734665,0.07972429753595876,0.39160657150268463,99.19246298788694,100.0,84.70165993719156,84.88111260655002
545,model_TCN_lon_383.pt,i7_8_norm.csv,0.13761241042610034,0.09971350845598904,0.3809566278076151,96.30314232902033,100.0,81.26925446703636,81.45409735058533
546,model_TCN_lon_384.pt,i7_16_norm.csv,0.13655008774127805,0.10041114822915824,0.4321228096008305,94.11764705882352,99.3844049247606,87.68809849521205,87.68809849521205
547,model_TCN_lon_384.pt,i7_31_norm.csv,0.13890897259879303,0.0796597228288411,1.2477100805664065,96.7702620353443,98.47653869591713,87.62949421084704,88.11700182815356
548,model_TCN_lon_384.pt,i7_37_norm.csv,0.13263728496689672,0.06495879220847257,0.739153591308594,94.19544452608376,95.88537839823658,71.34459955914768,72.37325495958854
549,model_TCN_lon_384.pt,i7_43_norm.csv,0.11216054013777955,0.07832305789989052,0.49168303117752077,98.00159872102319,99.6802557953637,64.74820143884892,67.14628297362111
550,model_TCN_lon_384.pt,i7_48_norm.csv,0.07300238418690917,0.05116446531504322,0.3794410250854492,99.32705248990578,100.0,85.01570210856887,85.10542844324809
551,model_TCN_lon_384.pt,i7_8_norm.csv,0.06963009593895732,0.051360021148777156,0.2016474618530273,100.0,100.0,81.57732593961799,81.57732593961799
552,model_TCN_lon_385.pt,i7_16_norm.csv,0.17196170769244995,0.12510604103487835,0.5672477783203114,90.01367989056087,93.9124487004104,87.00410396716826,87.20930232558139
553,model_TCN_lon_385.pt,i7_31_norm.csv,0.1867645871704389,0.12069234679691818,1.434380383911133,91.71237050578915,97.5624619134674,86.47166361974405,86.53260207190738
554,model_TCN_lon_385.pt,i7_37_norm.csv,0.1339501606762747,0.09113720176002632,0.7793977968215943,95.37105069801616,96.98750918442322,71.85892725936812,73.25495958853784
555,model_TCN_lon_385.pt,i7_43_norm.csv,0.12684439263816472,0.09604075392173159,0.5457180993652351,96.64268585131894,98.64108713029577,65.94724220623502,67.94564348521183
556,model_TCN_lon_385.pt,i7_48_norm.csv,0.08353667640621101,0.06406673749085766,0.42731356842041013,98.83355764917003,99.82054733064155,85.1502916105877,85.19515477792731
557,model_TCN_lon_385.pt,i7_8_norm.csv,0.08404364624837742,0.06240040798060694,0.25025827636718745,100.0,100.0,81.08441158348737,81.20764017252003
558,model_TCN_lon_386.pt,i7_16_norm.csv,0.145653002133019,0.10707102422908049,0.4685920776367185,92.27086183310533,98.35841313269493,87.14090287277702,87.34610123119015
559,model_TCN_lon_386.pt,i7_31_norm.csv,0.20197854852702474,0.1438948764726609,1.2329777197265628,84.33881779402803,93.60146252285192,84.94820231566118,85.61852528945765
560,model_TCN_lon_386.pt,i7_37_norm.csv,0.14261854154699496,0.09989189084379306,0.7092396932983398,94.93019838354151,98.8243938280676,69.5077149155033,69.65466568699486
561,model_TCN_lon_386.pt,i7_43_norm.csv,0.1317849407404708,0.10306687673949703,0.46403489257812325,96.00319744204636,99.1207034372502,60.99120703437249,62.35011990407674
562,model_TCN_lon_386.pt,i7_48_norm.csv,0.09491059975094267,0.06828061836001259,0.4348332904052734,98.38492597577388,99.7308209959623,84.70165993719156,84.88111260655002
563,model_TCN_lon_386.pt,i7_8_norm.csv,0.09170789032436708,0.07764154753111718,0.2730474029541021,100.0,100.0,81.20764017252003,81.45409735058533
564,model_TCN_lon_387.pt,i7_16_norm.csv,0.15727472733532388,0.133308117213748,0.4417042131042477,96.58002735978111,99.58960328317373,87.75649794801642,87.82489740082079
565,model_TCN_lon_387.pt,i7_31_norm.csv,0.2296062203671003,0.17038348559488492,1.31976780456543,85.98415600243754,93.96709323583181,87.38574040219378,87.4466788543571
566,model_TCN_lon_387.pt,i7_37_norm.csv,0.15961427268187128,0.12918549030916146,0.7298476416015625,96.62013225569434,98.60396767083027,70.53637031594417,71.63850110213079
567,model_TCN_lon_387.pt,i7_43_norm.csv,0.2158494731018018,0.1627059886491877,0.5890152996826181,81.5347721822542,92.56594724220624,65.54756195043964,69.62430055955235
568,model_TCN_lon_387.pt,i7_48_norm.csv,0.1758396296134613,0.14687674294495143,0.38260111572265565,89.81606101390757,100.0,85.55406011664424,85.7783759533423
